mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
1882,0.0220382,200.022,29.3391,41.5874
1883,0.0220164,200.022,29.31,41.6092
1884,0.0219946,200.022,29.281,41.631
1885,0.0219728,200.022,29.2519,41.6527
1886,0.021951,200.022,29.2229,41.6745
1887,0.0219293,200.022,29.1938,41.6962
1888,0.0219075,200.022,29.1648,41.718
1889,0.0218857,200.022,29.1358,41.7397
1890,0.021864,200.022,29.1068,41.7615
1891,0.0218422,200.022,29.0778,41.7832
1892,0.0218204,200.022,29.0488,41.805
1893,0.0217987,200.022,29.0198,41.8267
1894,0.021777,200.022,28.9908,41.8485
1895,0.0217552,200.022,28.9618,41.8702
1896,0.0217335,200.022,28.9329,41.892
1897,0.0217118,200.022,28.9039,41.9137
1898,0.0216901,200.022,28.875,41.9355
1899,0.0216683,200.022,28.846,41.9572
1900,0.0216466,200.022,28.8171,41.979
1901,0.0216249,200.022,28.7882,42.0007
1902,0.0216033,200.022,28.7593,42.0225
1903,0.0215816,200.022,28.7303,42.0442
1904,0.0215599,200.022,28.7014,42.066
1905,0.0215382,200.022,28.6726,42.0877
1906,0.0215165,200.022,28.6437,42.1094
1907,0.0214949,200.021,28.6148,42.1312
1908,0.0214732,200.021,28.5859,42.1529
1909,0.0214516,200.021,28.5571,42.1747
1910,0.0214299,200.021,28.5282,42.1964
1911,0.0214083,200.021,28.4994,42.2181
1912,0.0213867,200.021,28.4705,42.2399
1913,0.021365,200.021,28.4417,42.2616
1914,0.0213434,200.021,28.4129,42.2833
1915,0.0213218,200.021,28.3841,42.3051
1916,0.0213002,200.021,28.3553,42.3268
1917,0.0212786,200.021,28.3265,42.3485
1918,0.021257,200.021,28.2977,42.3703
1919,0.0212354,200.021,28.2689,42.392
1920,0.0212138,200.021,28.2401,42.4137
1921,0.0211922,200.021,28.2114,42.4355
1922,0.0211707,200.021,28.1826,42.4572
1923,0.0211491,200.021,28.1539,42.4789
1924,0.0211275,200.021,28.1251,42.5007
1925,0.021106,200.021,28.0964,42.5224
1926,0.0210844,200.021,28.0677,42.5441
1927,0.0210629,200.021,28.0389,42.5658
1928,0.0210413,200.021,28.0102,42.5876
1929,0.0210198,200.021,27.9815,42.6093
1930,0.0209983,200.021,27.9528,42.631
1931,0.0209768,200.021,27.9241,42.6527
1932,0.0209553,200.021,27.8955,42.6744
1933,0.0209337,200.021,27.8668,42.6962
1934,0.0209122,200.021,27.8381,42.7179
1935,0.0208908,200.021,27.8095,42.7396
1936,0.0208693,200.021,27.7808,42.7613
1937,0.0208478,200.021,27.7522,42.783
1938,0.0208263,200.021,27.7236,42.8048
1939,0.0208048,200.021,27.6949,42.8265
1940,0.0207834,200.021,27.6663,42.8482
1941,0.0207619,200.021,27.6377,42.8699
1942,0.0207404,200.021,27.6091,42.8916
1943,0.020719,200.021,27.5805,42.9133
1944,0.0206976,200.021,27.552,42.935
1945,0.0206761,200.021,27.5234,42.9568
1946,0.0206547,200.021,27.4948,42.9785
1947,0.0206333,200.021,27.4663,43.0002
1948,0.0206118,200.021,27.4377,43.0219
1949,0.0205904,200.021,27.4092,43.0436
1950,0.020569,200.021,27.3806,43.0653
1951,0.0205476,200.021,27.3521,43.087
1952,0.0205262,200.021,27.3236,43.1087
1953,0.0205048,200.021,27.2951,43.1304
1954,0.0204835,200.02,27.2666,43.1521
1955,0.0204621,200.02,27.2381,43.1738
1956,0.0204407,200.02,27.2096,43.1955
1957,0.0204193,200.02,27.1811,43.2172
1958,0.020398,200.02,27.1526,43.2389
1959,0.0203766,200.02,27.1242,43.2606
1960,0.0203553,200.02,27.0957,43.2823
1961,0.0203339,200.02,27.0673,43.304
1962,0.0203126,200.02,27.0388,43.3257
1963,0.0202913,200.02,27.0104,43.3474
1964,0.02027,200.02,26.982,43.3691
1965,0.0202486,200.02,26.9536,43.3908
1966,0.0202273,200.02,26.9251,43.4125
1967,0.020206,200.02,26.8967,43.4342
1968,0.0201847,200.02,26.8684,43.4559
1969,0.0201634,200.02,26.84,43.4776
1970,0.0201421,200.02,26.8116,43.4993
1971,0.0201209,200.02,26.7832,43.521
1972,0.0200996,200.02,26.7549,43.5427
1973,0.0200783,200.02,26.7265,43.5644
1974,0.020057,200.02,26.6982,43.586
1975,0.0200358,200.02,26.6698,43.6077
1976,0.0200145,200.02,26.6415,43.6294
1977,0.0199933,200.02,26.6132,43.6511
1978,0.0199721,200.02,26.5849,43.6728
1979,0.0199508,200.02,26.5566,43.6945
1980,0.0199296,200.02,26.5283,43.7162
1981,0.0199084,200.02,26.5,43.7378
1982,0.0198871,200.02,26.4717,43.7595
1983,0.0198659,200.02,26.4434,43.7812
1984,0.0198447,200.02,26.4152,43.8029
1985,0.0198235,200.02,26.3869,43.8246
1986,0.0198023,200.02,26.3586,43.8462
1987,0.0197812,200.02,26.3304,43.8679
1988,0.01976,200.02,26.3022,43.8896
1989,0.0197388,200.02,26.2739,43.9113
1990,0.0197176,200.02,26.2457,43.9329
1991,0.0196965,200.02,26.2175,43.9546
1992,0.0196753,200.02,26.1893,43.9763
1993,0.0196542,200.02,26.1611,43.998
1994,0.019633,200.02,26.1329,44.0196
1995,0.0196119,200.02,26.1048,44.0413
1996,0.0195907,200.02,26.0766,44.063
1997,0.0195696,200.02,26.0484,44.0846
1998,0.0195485,200.02,26.0203,44.1063
1999,0.0195274,200.02,25.9921,44.128
2000,0.0195063,200.02,25.964,44.1496
2001,0.0194852,200.019,25.9358,44.1713
2002,0.0194641,200.019,25.9077,44.193
2003,0.019443,200.019,25.8796,44.2146
2004,0.0194219,200.019,25.8515,44.2363
2005,0.0194008,200.019,25.8234,44.258
2006,0.0193797,200.019,25.7953,44.2796
2007,0.0193587,200.019,25.7672,44.3013
2008,0.0193376,200.019,25.7391,44.3229
2009,0.0193165,200.019,25.7111,44.3446
2010,0.0192955,200.019,25.683,44.3662
2011,0.0192744,200.019,25.655,44.3879
2012,0.0192534,200.019,25.6269,44.4096
2013,0.0192324,200.019,25.5989,44.4312
2014,0.0192113,200.019,25.5709,44.4529
2015,0.0191903,200.019,25.5428,44.4745
2016,0.0191693,200.019,25.5148,44.4962
2017,0.0191483,200.019,25.4868,44.5178
2018,0.0191273,200.019,25.4588,44.5395
2019,0.0191063,200.019,25.4308,44.5611
2020,0.0190853,200.019,25.4028,44.5828
2021,0.0190643,200.019,25.3749,44.6044
2022,0.0190433,200.019,25.3469,44.6261
2023,0.0190224,200.019,25.319,44.6477
2024,0.0190014,200.019,25.291,44.6694
2025,0.0189804,200.019,25.2631,44.691
2026,0.0189595,200.019,25.2351,44.7126
2027,0.0189385,200.019,25.2072,44.7343
2028,0.0189176,200.019,25.1793,44.7559
2029,0.0188966,200.019,25.1514,44.7776
2030,0.0188757,200.019,25.1235,44.7992
2031,0.0188548,200.019,25.0956,44.8208
2032,0.0188339,200.019,25.0677,44.8425
2033,0.0188129,200.019,25.0398,44.8641
2034,0.018792,200.019,25.0119,44.8857
2035,0.0187711,200.019,24.9841,44.9074
2036,0.0187502,200.019,24.9562,44.929
2037,0.0187293,200.019,24.9284,44.9506
2038,0.0187085,200.019,24.9005,44.9723
2039,0.0186876,200.019,24.8727,44.9939
2040,0.0186667,200.019,24.8449,45.0155
2041,0.0186458,200.019,24.8171,45.0372
2042,0.018625,200.019,24.7893,45.0588
2043,0.0186041,200.019,24.7615,45.0804
2044,0.0185833,200.019,24.7337,45.1021
2045,0.0185624,200.019,24.7059,45.1237
2046,0.0185416,200.019,24.6781,45.1453
2047,0.0185207,200.019,24.6503,45.1669
2048,0.0184999,200.018,24.6226,45.1885
2049,0.0184791,200.018,24.5948,45.2102
2050,0.0184583,200.018,24.5671,45.2318
2051,0.0184375,200.018,24.5393,45.2534
2052,0.0184167,200.018,24.5116,45.275
2053,0.0183959,200.018,24.4839,45.2966
2054,0.0183751,200.018,24.4562,45.3183
2055,0.0183543,200.018,24.4285,45.3399
2056,0.0183335,200.018,24.4008,45.3615
2057,0.0183128,200.018,24.3731,45.3831
2058,0.018292,200.018,24.3454,45.4047
2059,0.0182712,200.018,24.3177,45.4263
2060,0.0182505,200.018,24.2901,45.4479
2061,0.0182297,200.018,24.2624,45.4695
2062,0.018209,200.018,24.2348,45.4912
2063,0.0181882,200.018,24.2071,45.5128
2064,0.0181675,200.018,24.1795,45.5344
2065,0.0181468,200.018,24.1518,45.556
2066,0.0181261,200.018,24.1242,45.5776
2067,0.0181053,200.018,24.0966,45.5992
2068,0.0180846,200.018,24.069,45.6208
2069,0.0180639,200.018,24.0414,45.6424
2070,0.0180432,200.018,24.0138,45.664
2071,0.0180225,200.018,23.9863,45.6856
2072,0.0180019,200.018,23.9587,45.7072
2073,0.0179812,200.018,23.9311,45.7288
2074,0.0179605,200.018,23.9036,45.7504
2075,0.0179398,200.018,23.876,45.772
2076,0.0179192,200.018,23.8485,45.7936
2077,0.0178985,200.018,23.8209,45.8152
2078,0.0178779,200.018,23.7934,45.8368
2079,0.0178572,200.018,23.7659,45.8584
2080,0.0178366,200.018,23.7384,45.8799
2081,0.017816,200.018,23.7109,45.9015
2082,0.0177953,200.018,23.6834,45.9231
2083,0.0177747,200.018,23.6559,45.9447
2084,0.0177541,200.018,23.6284,45.9663
2085,0.0177335,200.018,23.601,45.9879
2086,0.0177129,200.018,23.5735,46.0095
2087,0.0176923,200.018,23.5461,46.0311
2088,0.0176717,200.018,23.5186,46.0526
2089,0.0176511,200.018,23.4912,46.0742
2090,0.0176305,200.018,23.4637,46.0958
2091,0.01761,200.018,23.4363,46.1174
2092,0.0175894,200.018,23.4089,46.139
2093,0.0175688,200.018,23.3815,46.1605
2094,0.0175483,200.018,23.3541,46.1821
2095,0.0175277,200.018,23.3267,46.2037
2096,0.0175072,200.018,23.2993,46.2253
2097,0.0174867,200.017,23.272,46.2468
2098,0.0174661,200.017,23.2446,46.2684
2099,0.0174456,200.017,23.2172,46.29
2100,0.0174251,200.017,23.1899,46.3115
2101,0.0174046,200.017,23.1625,46.3331
2102,0.0173841,200.017,23.1352,46.3547
2103,0.0173636,200.017,23.1079,46.3763
2104,0.0173431,200.017,23.0806,46.3978
2105,0.0173226,200.017,23.0533,46.4194
2106,0.0173021,200.017,23.0259,46.4409
2107,0.0172816,200.017,22.9987,46.4625
2108,0.0172611,200.017,22.9714,46.4841
2109,0.0172407,200.017,22.9441,46.5056
2110,0.0172202,200.017,22.9168,46.5272
2111,0.0171998,200.017,22.8895,46.5487
2112,0.0171793,200.017,22.8623,46.5703
2113,0.0171589,200.017,22.835,46.5919
2114,0.0171384,200.017,22.8078,46.6134
2115,0.017118,200.017,22.7806,46.635
2116,0.0170976,200.017,22.7533,46.6565
2117,0.0170772,200.017,22.7261,46.6781
2118,0.0170568,200.017,22.6989,46.6996
2119,0.0170363,200.017,22.6717,46.7212
2120,0.0170159,200.017,22.6445,46.7427
2121,0.0169956,200.017,22.6173,46.7643
2122,0.0169752,200.017,22.5902,46.7858
2123,0.0169548,200.017,22.563,46.8074
2124,0.0169344,200.017,22.5358,46.8289
2125,0.016914,200.017,22.5087,46.8505
2126,0.0168937,200.017,22.4815,46.872
2127,0.0168733,200.017,22.4544,46.8935
2128,0.0168529,200.017,22.4273,46.9151
2129,0.0168326,200.017,22.4001,46.9366
2130,0.0168123,200.017,22.373,46.9582
2131,0.0167919,200.017,22.3459,46.9797
2132,0.0167716,200.017,22.3188,47.0012
2133,0.0167513,200.017,22.2917,47.0228
2134,0.016731,200.017,22.2647,47.0443
2135,0.0167106,200.017,22.2376,47.0658
2136,0.0166903,200.017,22.2105,47.0874
2137,0.01667,200.017,22.1835,47.1089
2138,0.0166497,200.017,22.1564,47.1304
2139,0.0166294,200.017,22.1294,47.1519
2140,0.0166092,200.017,22.1023,47.1735
2141,0.0165889,200.017,22.0753,47.195
2142,0.0165686,200.017,22.0483,47.2165
2143,0.0165484,200.017,22.0213,47.238
2144,0.0165281,200.017,21.9943,47.2596
2145,0.0165078,200.017,21.9673,47.2811
2146,0.0164876,200.016,21.9403,47.3026
2147,0.0164673,200.016,21.9133,47.3241
2148,0.0164471,200.016,21.8863,47.3456
2149,0.0164269,200.016,21.8594,47.3672
2150,0.0164067,200.016,21.8324,47.3887
2151,0.0163864,200.016,21.8055,47.4102
2152,0.0163662,200.016,21.7785,47.4317
2153,0.016346,200.016,21.7516,47.4532
2154,0.0163258,200.016,21.7247,47.4747
2155,0.0163056,200.016,21.6977,47.4962
2156,0.0162854,200.016,21.6708,47.5177
2157,0.0162653,200.016,21.6439,47.5392
2158,0.0162451,200.016,21.617,47.5608
2159,0.0162249,200.016,21.5902,47.5823
2160,0.0162047,200.016,21.5633,47.6038
2161,0.0161846,200.016,21.5364,47.6253
2162,0.0161644,200.016,21.5095,47.6468
2163,0.0161443,200.016,21.4827,47.6683
2164,0.0161241,200.016,21.4558,47.6898
2165,0.016104,200.016,21.429,47.7113
2166,0.0160839,200.016,21.4022,47.7328
2167,0.0160638,200.016,21.3754,47.7543
2168,0.0160436,200.016,21.3485,47.7757
2169,0.0160235,200.016,21.3217,47.7972
2170,0.0160034,200.016,21.2949,47.8187
2171,0.0159833,200.016,21.2681,47.8402
2172,0.0159632,200.016,21.2414,47.8617
2173,0.0159431,200.016,21.2146,47.8832
2174,0.0159231,200.016,21.1878,47.9047
2175,0.015903,200.016,21.1611,47.9262
2176,0.0158829,200.016,21.1343,47.9477
2177,0.0158629,200.016,21.1076,47.9691
2178,0.0158428,200.016,21.0808,47.9906
2179,0.0158227,200.016,21.0541,48.0121
2180,0.0158027,200.016,21.0274,48.0336
2181,0.0157827,200.016,21.0007,48.0551
2182,0.0157626,200.016,20.974,48.0765
2183,0.0157426,200.016,20.9473,48.098
2184,0.0157226,200.016,20.9206,48.1195
2185,0.0157026,200.016,20.8939,48.141
2186,0.0156825,200.016,20.8672,48.1624
2187,0.0156625,200.016,20.8406,48.1839
2188,0.0156425,200.016,20.8139,48.2054
2189,0.0156225,200.016,20.7873,48.2268
2190,0.0156026,200.016,20.7606,48.2483
2191,0.0155826,200.016,20.734,48.2698
2192,0.0155626,200.016,20.7074,48.2912
2193,0.0155426,200.016,20.6808,48.3127
2194,0.0155227,200.016,20.6542,48.3342
2195,0.0155027,200.016,20.6275,48.3556
2196,0.0154828,200.015,20.601,48.3771
2197,0.0154628,200.015,20.5744,48.3985
2198,0.0154429,200.015,20.5478,48.42
2199,0.0154229,200.015,20.5212,48.4414
2200,0.015403,200.015,20.4947,48.4629
2201,0.0153831,200.015,20.4681,48.4843
2202,0.0153632,200.015,20.4416,48.5058
2203,0.0153433,200.015,20.415,48.5273
2204,0.0153234,200.015,20.3885,48.5487
2205,0.0153035,200.015,20.362,48.5701
2206,0.0152836,200.015,20.3355,48.5916
2207,0.0152637,200.015,20.309,48.613
2208,0.0152438,200.015,20.2825,48.6345
2209,0.0152239,200.015,20.256,48.6559
2210,0.0152041,200.015,20.2295,48.6774
2211,0.0151842,200.015,20.203,48.6988
2212,0.0151644,200.015,20.1766,48.7202
2213,0.0151445,200.015,20.1501,48.7417
2214,0.0151247,200.015,20.1236,48.7631
2215,0.0151048,200.015,20.0972,48.7845
2216,0.015085,200.015,20.0708,48.806
2217,0.0150652,200.015,20.0443,48.8274
2218,0.0150453,200.015,20.0179,48.8488
2219,0.0150255,200.015,19.9915,48.8703
2220,0.0150057,200.015,19.9651,48.8917
2221,0.0149859,200.015,19.9387,48.9131
2222,0.0149661,200.015,19.9123,48.9345
2223,0.0149463,200.015,19.886,48.956
2224,0.0149265,200.015,19.8596,48.9774
2225,0.0149068,200.015,19.8332,48.9988
2226,0.014887,200.015,19.8069,49.0202
2227,0.0148672,200.015,19.7805,49.0417
2228,0.0148475,200.015,19.7542,49.0631
2229,0.0148277,200.015,19.7279,49.0845
2230,0.014808,200.015,19.7015,49.1059
2231,0.0147882,200.015,19.6752,49.1273
2232,0.0147685,200.015,19.6489,49.1487
2233,0.0147487,200.015,19.6226,49.1701
2234,0.014729,200.015,19.5963,49.1915
2235,0.0147093,200.015,19.57,49.2129
2236,0.0146896,200.015,19.5438,49.2344
2237,0.0146699,200.015,19.5175,49.2558
2238,0.0146502,200.015,19.4912,49.2772
2239,0.0146305,200.015,19.465,49.2986
2240,0.0146108,200.015,19.4387,49.32
2241,0.0145911,200.015,19.4125,49.3414
2242,0.0145714,200.015,19.3863,49.3628
2243,0.0145518,200.015,19.3601,49.3841
2244,0.0145321,200.015,19.3338,49.4055
2245,0.0145124,200.015,19.3076,49.4269
2246,0.0144928,200.014,19.2814,49.4483
2247,0.0144731,200.014,19.2553,49.4697
2248,0.0144535,200.014,19.2291,49.4911
2249,0.0144339,200.014,19.2029,49.5125
2250,0.0144142,200.014,19.1767,49.5339
2251,0.0143946,200.014,19.1506,49.5553
2252,0.014375,200.014,19.1244,49.5766
2253,0.0143554,200.014,19.0983,49.598
2254,0.0143358,200.014,19.0722,49.6194
2255,0.0143162,200.014,19.0461,49.6408
2256,0.0142966,200.014,19.0199,49.6622
2257,0.014277,200.014,18.9938,49.6835
2258,0.0142574,200.014,18.9677,49.7049
2259,0.0142378,200.014,18.9416,49.7263
2260,0.0142183,200.014,18.9156,49.7477
2261,0.0141987,200.014,18.8895,49.769
2262,0.0141791,200.014,18.8634,49.7904
2263,0.0141596,200.014,18.8374,49.8118
2264,0.01414,200.014,18.8113,49.8331
2265,0.0141205,200.014,18.7853,49.8545
2266,0.014101,200.014,18.7592,49.8758
2267,0.0140814,200.014,18.7332,49.8972
2268,0.0140619,200.014,18.7072,49.9186
2269,0.0140424,200.014,18.6812,49.9399
2270,0.0140229,200.014,18.6552,49.9613
2271,0.0140034,200.014,18.6292,49.9826
2272,0.0139839,200.014,18.6032,50.004
2273,0.0139644,200.014,18.5772,50.0253
2274,0.0139449,200.014,18.5512,50.0467
2275,0.0139254,200.014,18.5253,50.068
2276,0.013906,200.014,18.4993,50.0894
2277,0.0138865,200.014,18.4734,50.1107
2278,0.013867,200.014,18.4474,50.1321
2279,0.0138476,200.014,18.4215,50.1534
2280,0.0138281,200.014,18.3956,50.1748
2281,0.0138087,200.014,18.3696,50.1961
2282,0.0137892,200.014,18.3437,50.2174
2283,0.0137698,200.014,18.3178,50.2388
2284,0.0137504,200.014,18.2919,50.2601
2285,0.013731,200.014,18.2661,50.2814
2286,0.0137116,200.014,18.2402,50.3028
2287,0.0136921,200.014,18.2143,50.3241
2288,0.0136727,200.014,18.1885,50.3454
2289,0.0136533,200.014,18.1626,50.3668
2290,0.013634,200.014,18.1368,50.3881
2291,0.0136146,200.014,18.1109,50.4094
2292,0.0135952,200.014,18.0851,50.4307
2293,0.0135758,200.014,18.0593,50.452
2294,0.0135565,200.014,18.0335,50.4734
2295,0.0135371,200.014,18.0077,50.4947
2296,0.0135177,200.014,17.9819,50.516
2297,0.0134984,200.013,17.9561,50.5373
2298,0.0134791,200.013,17.9303,50.5586
2299,0.0134597,200.013,17.9045,50.5799
2300,0.0134404,200.013,17.8788,50.6012
2301,0.0134211,200.013,17.853,50.6225
2302,0.0134018,200.013,17.8273,50.6439
2303,0.0133824,200.013,17.8015,50.6652
2304,0.0133631,200.013,17.7758,50.6865
2305,0.0133438,200.013,17.7501,50.7078
2306,0.0133245,200.013,17.7244,50.7291
2307,0.0133053,200.013,17.6987,50.7504
2308,0.013286,200.013,17.673,50.7717
2309,0.0132667,200.013,17.6473,50.7929
2310,0.0132474,200.013,17.6216,50.8142
2311,0.0132282,200.013,17.5959,50.8355
2312,0.0132089,200.013,17.5703,50.8568
2313,0.0131897,200.013,17.5446,50.8781
2314,0.0131704,200.013,17.519,50.8994
2315,0.0131512,200.013,17.4933,50.9207
2316,0.0131319,200.013,17.4677,50.942
2317,0.0131127,200.013,17.4421,50.9632
2318,0.0130935,200.013,17.4164,50.9845
2319,0.0130743,200.013,17.3908,51.0058
2320,0.0130551,200.013,17.3652,51.0271
2321,0.0130359,200.013,17.3396,51.0483
2322,0.0130167,200.013,17.3141,51.0696
2323,0.0129975,200.013,17.2885,51.0909
2324,0.0129783,200.013,17.2629,51.1122
2325,0.0129591,200.013,17.2373,51.1334
2326,0.01294,200.013,17.2118,51.1547
2327,0.0129208,200.013,17.1862,51.176
2328,0.0129016,200.013,17.1607,51.1972
2329,0.0128825,200.013,17.1352,51.2185
2330,0.0128633,200.013,17.1097,51.2397
2331,0.0128442,200.013,17.0842,51.261
2332,0.0128251,200.013,17.0587,51.2822
2333,0.0128059,200.013,17.0332,51.3035
2334,0.0127868,200.013,17.0077,51.3247
2335,0.0127677,200.013,16.9822,51.346
2336,0.0127486,200.013,16.9567,51.3672
2337,0.0127295,200.013,16.9313,51.3885
2338,0.0127104,200.013,16.9058,51.4097
2339,0.0126913,200.013,16.8804,51.431
2340,0.0126722,200.013,16.8549,51.4522
2341,0.0126531,200.013,16.8295,51.4735
2342,0.012634,200.013,16.8041,51.4947
2343,0.012615,200.013,16.7786,51.5159
2344,0.0125959,200.013,16.7532,51.5372
2345,0.0125768,200.013,16.7278,51.5584
2346,0.0125578,200.013,16.7025,51.5796
2347,0.0125388,200.013,16.6771,51.6009
2348,0.0125197,200.013,16.6517,51.6221
2349,0.0125007,200.013,16.6263,51.6433
2350,0.0124817,200.012,16.601,51.6645
2351,0.0124626,200.012,16.5756,51.6857
2352,0.0124436,200.012,16.5503,51.707
2353,0.0124246,200.012,16.525,51.7282
2354,0.0124056,200.012,16.4996,51.7494
2355,0.0123866,200.012,16.4743,51.7706
2356,0.0123676,200.012,16.449,51.7918
2357,0.0123487,200.012,16.4237,51.813
2358,0.0123297,200.012,16.3984,51.8342
2359,0.0123107,200.012,16.3731,51.8554
2360,0.0122917,200.012,16.3479,51.8766
2361,0.0122728,200.012,16.3226,51.8978
2362,0.0122538,200.012,16.2973,51.919
2363,0.0122349,200.012,16.2721,51.9402
2364,0.0122159,200.012,16.2468,51.9614
2365,0.012197,200.012,16.2216,51.9826
2366,0.0121781,200.012,16.1964,52.0038
2367,0.0121592,200.012,16.1712,52.025
2368,0.0121402,200.012,16.146,52.0462
2369,0.0121213,200.012,16.1208,52.0674
2370,0.0121024,200.012,16.0956,52.0886
2371,0.0120835,200.012,16.0704,52.1098
2372,0.0120647,200.012,16.0452,52.1309
2373,0.0120458,200.012,16.02,52.1521
2374,0.0120269,200.012,15.9949,52.1733
2375,0.012008,200.012,15.9697,52.1945
2376,0.0119892,200.012,15.9446,52.2156
2377,0.0119703,200.012,15.9194,52.2368
2378,0.0119514,200.012,15.8943,52.258
2379,0.0119326,200.012,15.8692,52.2792
2380,0.0119138,200.012,15.8441,52.3003
2381,0.0118949,200.012,15.819,52.3215
2382,0.0118761,200.012,15.7939,52.3426
2383,0.0118573,200.012,15.7688,52.3638
2384,0.0118384,200.012,15.7437,52.385
2385,0.0118196,200.012,15.7187,52.4061
2386,0.0118008,200.012,15.6936,52.4273
2387,0.011782,200.012,15.6685,52.4484
2388,0.0117632,200.012,15.6435,52.4696
2389,0.0117445,200.012,15.6185,52.4907
2390,0.0117257,200.012,15.5934,52.5119
2391,0.0117069,200.012,15.5684,52.533
2392,0.0116881,200.012,15.5434,52.5541
2393,0.0116694,200.012,15.5184,52.5753
2394,0.0116506,200.012,15.4934,52.5964
2395,0.0116319,200.012,15.4684,52.6176
2396,0.0116131,200.012,15.4434,52.6387
2397,0.0115944,200.012,15.4185,52.6598
2398,0.0115757,200.012,15.3935,52.6809
2399,0.011557,200.012,15.3686,52.7021
2400,0.0115382,200.012,15.3436,52.7232
2401,0.0115195,200.012,15.3187,52.7443
2402,0.0115008,200.012,15.2938,52.7654
2403,0.0114821,200.011,15.2688,52.7866
2404,0.0114634,200.011,15.2439,52.8077
2405,0.0114447,200.011,15.219,52.8288
2406,0.0114261,200.011,15.1941,52.8499
2407,0.0114074,200.011,15.1692,52.871
2408,0.0113887,200.011,15.1444,52.8921
2409,0.0113701,200.011,15.1195,52.9132
2410,0.0113514,200.011,15.0946,52.9343
2411,0.0113328,200.011,15.0698,52.9554
2412,0.0113141,200.011,15.0449,52.9765
2413,0.0112955,200.011,15.0201,52.9976
2414,0.0112769,200.011,14.9953,53.0187
2415,0.0112582,200.011,14.9704,53.0398
2416,0.0112396,200.011,14.9456,53.0609
2417,0.011221,200.011,14.9208,53.082
2418,0.0112024,200.011,14.896,53.1031
2419,0.0111838,200.011,14.8713,53.1242
2420,0.0111652,200.011,14.8465,53.1452
2421,0.0111466,200.011,14.8217,53.1663
2422,0.0111281,200.011,14.7969,53.1874
2423,0.0111095,200.011,14.7722,53.2085
2424,0.0110909,200.011,14.7475,53.2295
2425,0.0110724,200.011,14.7227,53.2506
2426,0.0110538,200.011,14.698,53.2717
2427,0.0110353,200.011,14.6733,53.2927
2428,0.0110167,200.011,14.6486,53.3138
2429,0.0109982,200.011,14.6239,53.3349
2430,0.0109796,200.011,14.5992,53.3559
2431,0.0109611,200.011,14.5745,53.377
2432,0.0109426,200.011,14.5498,53.398
2433,0.0109241,200.011,14.5251,53.4191
2434,0.0109056,200.011,14.5005,53.4401
2435,0.0108871,200.011,14.4758,53.4612
2436,0.0108686,200.011,14.4512,53.4822
2437,0.0108501,200.011,14.4266,53.5033
2438,0.0108317,200.011,14.4019,53.5243
2439,0.0108132,200.011,14.3773,53.5453
2440,0.0107947,200.011,14.3527,53.5664
2441,0.0107763,200.011,14.3281,53.5874
2442,0.0107578,200.011,14.3035,53.6084
2443,0.0107394,200.011,14.2789,53.6295
2444,0.0107209,200.011,14.2544,53.6505
2445,0.0107025,200.011,14.2298,53.6715
2446,0.0106841,200.011,14.2052,53.6925
2447,0.0106656,200.011,14.1807,53.7136
2448,0.0106472,200.011,14.1561,53.7346
2449,0.0106288,200.011,14.1316,53.7556
2450,0.0106104,200.011,14.1071,53.7766
2451,0.010592,200.011,14.0826,53.7976
2452,0.0105736,200.011,14.0581,53.8186
2453,0.0105553,200.011,14.0336,53.8396
2454,0.0105369,200.011,14.0091,53.8606
2455,0.0105185,200.011,13.9846,53.8816
2456,0.0105001,200.011,13.9601,53.9026
2457,0.0104818,200.01,13.9357,53.9236
2458,0.0104634,200.01,13.9112,53.9446
2459,0.0104451,200.01,13.8868,53.9656
2460,0.0104268,200.01,13.8623,53.9866
2461,0.0104084,200.01,13.8379,54.0076
2462,0.0103901,200.01,13.8135,54.0286
2463,0.0103718,200.01,13.7891,54.0495
2464,0.0103535,200.01,13.7647,54.0705
2465,0.0103352,200.01,13.7403,54.0915
2466,0.0103169,200.01,13.7159,54.1125
2467,0.0102986,200.01,13.6915,54.1334
2468,0.0102803,200.01,13.6671,54.1544
2469,0.010262,200.01,13.6428,54.1754
2470,0.0102437,200.01,13.6184,54.1963
2471,0.0102255,200.01,13.5941,54.2173
2472,0.0102072,200.01,13.5697,54.2382
2473,0.010189,200.01,13.5454,54.2592
2474,0.0101707,200.01,13.5211,54.2802
2475,0.0101525,200.01,13.4968,54.3011
2476,0.0101342,200.01,13.4725,54.322
2477,0.010116,200.01,13.4482,54.343
2478,0.0100978,200.01,13.4239,54.3639
2479,0.0100796,200.01,13.3996,54.3849
2480,0.0100614,200.01,13.3754,54.4058
2481,0.0100432,200.01,13.3511,54.4267
2482,0.010025,200.01,13.3269,54.4477
2483,0.0100068,200.01,13.3026,54.4686
2484,0.00998861,200.01,13.2784,54.4895
2485,0.00997043,200.01,13.2542,54.5104
2486,0.00995226,200.01,13.23,54.5314
2487,0.0099341,200.01,13.2058,54.5523
2488,0.00991595,200.01,13.1816,54.5732
2489,0.0098978,200.01,13.1574,54.5941
2490,0.00987966,200.01,13.1332,54.615
2491,0.00986152,200.01,13.109,54.6359
2492,0.00984339,200.01,13.0849,54.6568
2493,0.00982527,200.01,13.0607,54.6777
2494,0.00980715,200.01,13.0366,54.6986
