mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
1791,0.000228786,30.0002,0.0420057,8.36551
1792,0.000227103,30.0002,0.0416956,8.36581
1793,0.000225433,30.0002,0.0413878,8.36611
1794,0.000223774,30.0002,0.0410821,8.36641
1795,0.000222127,30.0002,0.0407786,8.3667
1796,0.000220492,30.0002,0.0404773,8.367
1797,0.000218868,30.0002,0.0401781,8.36729
1798,0.000217255,30.0002,0.039881,8.36758
1799,0.000215654,30.0002,0.0395861,8.36786
1800,0.000214065,30.0002,0.0392932,8.36815
1801,0.000212486,30.0002,0.0390025,8.36843
1802,0.000210919,30.0002,0.0387138,8.36871
1803,0.000209363,30.0002,0.0384272,8.36899
1804,0.000207818,30.0002,0.0381426,8.36927
1805,0.000206284,30.0002,0.03786,8.36954
1806,0.000204761,30.0002,0.0375795,8.36981
1807,0.000203248,30.0002,0.037301,8.37008
1808,0.000201747,30.0002,0.0370245,8.37035
1809,0.000200256,30.0002,0.0367499,8.37062
1810,0.000198775,30.0002,0.0364774,8.37088
1811,0.000197305,30.0002,0.0362067,8.37115
1812,0.000195846,30.0002,0.035938,8.37141
1813,0.000194397,30.0002,0.0356713,8.37167
1814,0.000192958,30.0002,0.0354064,8.37193
1815,0.00019153,30.0002,0.0351435,8.37218
1816,0.000190112,30.0002,0.0348825,8.37243
1817,0.000188704,30.0002,0.0346233,8.37269
1818,0.000187306,30.0002,0.034366,8.37294
1819,0.000185918,30.0002,0.0341105,8.37318
1820,0.00018454,30.0002,0.0338569,8.37343
1821,0.000183172,30.0002,0.0336051,8.37368
1822,0.000181813,30.0002,0.0333551,8.37392
1823,0.000180465,30.0002,0.0331069,8.37416
1824,0.000179126,30.0002,0.0328606,8.3744
1825,0.000177796,30.0002,0.0326159,8.37464
1826,0.000176476,30.0002,0.0323731,8.37487
1827,0.000175166,30.0002,0.032132,8.37511
1828,0.000173865,30.0002,0.0318927,8.37534
1829,0.000172574,30.0002,0.031655,8.37557
1830,0.000171291,30.0002,0.0314191,8.3758
1831,0.000170018,30.0002,0.0311849,8.37603
1832,0.000168754,30.0002,0.0309524,8.37625
1833,0.000167499,30.0002,0.0307216,8.37648
1834,0.000166254,30.0002,0.0304925,8.3767
1835,0.000165017,30.0002,0.030265,8.37692
1836,0.000163789,30.0002,0.0300392,8.37714
1837,0.00016257,30.0002,0.029815,8.37736
1838,0.00016136,30.0002,0.0295924,8.37758
1839,0.000160158,30.0002,0.0293715,8.37779
1840,0.000158965,30.0002,0.0291521,8.378
1841,0.000157781,30.0002,0.0289344,8.37822
1842,0.000156605,30.0002,0.0287182,8.37843
1843,0.000155438,30.0002,0.0285036,8.37863
1844,0.00015428,30.0002,0.0282905,8.37884
1845,0.000153129,30.0002,0.0280791,8.37905
1846,0.000151987,30.0002,0.0278691,8.37925
1847,0.000150854,30.0002,0.0276607,8.37945
1848,0.000149728,30.0001,0.0274538,8.37966
1849,0.000148611,30.0001,0.0272484,8.37986
1850,0.000147502,30.0001,0.0270445,8.38005
1851,0.0001464,30.0001,0.0268421,8.38025
1852,0.000145307,30.0001,0.0266412,8.38045
1853,0.000144222,30.0001,0.0264417,8.38064
1854,0.000143145,30.0001,0.0262437,8.38083
1855,0.000142075,30.0001,0.0260471,8.38102
1856,0.000141013,30.0001,0.025852,8.38121
1857,0.000139959,30.0001,0.0256583,8.3814
1858,0.000138913,30.0001,0.025466,8.38159
1859,0.000137874,30.0001,0.0252751,8.38177
1860,0.000136843,30.0001,0.0250857,8.38196
1861,0.000135819,30.0001,0.0248976,8.38214
1862,0.000134803,30.0001,0.0247109,8.38232
1863,0.000133795,30.0001,0.0245255,8.3825
1864,0.000132793,30.0001,0.0243415,8.38268
1865,0.000131799,30.0001,0.0241589,8.38286
1866,0.000130812,30.0001,0.0239776,8.38304
1867,0.000129833,30.0001,0.0237976,8.38321
1868,0.00012886,30.0001,0.023619,8.38338
1869,0.000127895,30.0001,0.0234416,8.38356
1870,0.000126936,30.0001,0.0232656,8.38373
1871,0.000125985,30.0001,0.0230909,8.3839
1872,0.000125041,30.0001,0.0229174,8.38407
1873,0.000124103,30.0001,0.0227452,8.38423
1874,0.000123173,30.0001,0.0225743,8.3844
1875,0.000122249,30.0001,0.0224046,8.38456
1876,0.000121332,30.0001,0.0222362,8.38473
1877,0.000120422,30.0001,0.0220691,8.38489
1878,0.000119518,30.0001,0.0219031,8.38505
1879,0.000118621,30.0001,0.0217384,8.38521
1880,0.000117731,30.0001,0.0215749,8.38537
1881,0.000116847,30.0001,0.0214126,8.38553
1882,0.00011597,30.0001,0.0212515,8.38569
1883,0.000115099,30.0001,0.0210916,8.38584
1884,0.000114234,30.0001,0.0209328,8.386
1885,0.000113376,30.0001,0.0207753,8.38615
1886,0.000112524,30.0001,0.0206189,8.3863
1887,0.000111678,30.0001,0.0204636,8.38645
1888,0.000110839,30.0001,0.0203095,8.3866
1889,0.000110006,30.0001,0.0201565,8.38675
1890,0.000109179,30.0001,0.0200047,8.3869
1891,0.000108358,30.0001,0.019854,8.38704
1892,0.000107543,30.0001,0.0197044,8.38719
1893,0.000106734,30.0001,0.0195559,8.38733
1894,0.000105931,30.0001,0.0194085,8.38748
1895,0.000105134,30.0001,0.0192622,8.38762
1896,0.000104343,30.0001,0.019117,8.38776
1897,0.000103558,30.0001,0.0189729,8.3879
1898,0.000102778,30.0001,0.0188298,8.38804
1899,0.000102004,30.0001,0.0186878,8.38818
1900,0.000101236,30.0001,0.0185468,8.38832
1901,0.000100474,30.0001,0.0184069,8.38845
1902,9.97E-05,30.0001,0.018268,8.38859
1903,9.90E-05,30.0001,0.0181302,8.38872
1904,9.82E-05,30.0001,0.0179933,8.38885
1905,9.75E-05,30.0001,0.0178575,8.38899
1906,9.67E-05,30.0001,0.0177227,8.38912
1907,9.60E-05,30.0001,0.0175889,8.38925
1908,9.53E-05,30.0001,0.0174561,8.38938
1909,9.46E-05,30.0001,0.0173243,8.3895
1910,9.39E-05,30.0001,0.0171934,8.38963
1911,9.32E-05,30.0001,0.0170635,8.38976
1912,9.25E-05,30.0001,0.0169346,8.38988
1913,9.18E-05,30.0001,0.0168067,8.39001
1914,9.11E-05,30.0001,0.0166797,8.39013
1915,9.04E-05,30.0001,0.0165536,8.39025
1916,8.97E-05,30.0001,0.0164285,8.39038
1917,8.90E-05,30.0001,0.0163043,8.3905
1918,8.83E-05,30.0001,0.0161811,8.39062
1919,8.77E-05,30.0001,0.0160587,8.39074
1920,8.70E-05,30.0001,0.0159373,8.39085
1921,8.64E-05,30.0001,0.0158168,8.39097
1922,8.57E-05,30.0001,0.0156971,8.39109
1923,8.51E-05,30.0001,0.0155784,8.3912
1924,8.44E-05,30.0001,0.0154605,8.39132
1925,8.38E-05,30.0001,0.0153436,8.39143
1926,8.31E-05,30.0001,0.0152275,8.39154
1927,8.25E-05,30.0001,0.0151122,8.39166
1928,8.19E-05,30.0001,0.0149978,8.39177
1929,8.13E-05,30.0001,0.0148843,8.39188
1930,8.07E-05,30.0001,0.0147716,8.39199
1931,8.00E-05,30.0001,0.0146598,8.3921
1932,7.94E-05,30.0001,0.0145488,8.3922
1933,7.88E-05,30.0001,0.0144386,8.39231
1934,7.82E-05,30.0001,0.0143293,8.39242
1935,7.77E-05,30.0001,0.0142208,8.39252
1936,7.71E-05,30.0001,0.014113,8.39263
1937,7.65E-05,30.0001,0.0140061,8.39273
1938,7.59E-05,30.0001,0.0139,8.39283
1939,7.53E-05,30.0001,0.0137947,8.39294
1940,7.48E-05,30.0001,0.0136902,8.39304
1941,7.42E-05,30.0001,0.0135864,8.39314
1942,7.36E-05,30.0001,0.0134834,8.39324
1943,7.31E-05,30.0001,0.0133812,8.39334
1944,7.25E-05,30.0001,0.0132798,8.39344
1945,7.20E-05,30.0001,0.0131791,8.39354
1946,7.14E-05,30.0001,0.0130792,8.39363
1947,7.09E-05,30.0001,0.01298,8.39373
1948,7.04E-05,30.0001,0.0128816,8.39383
1949,6.98E-05,30.0001,0.0127839,8.39392
1950,6.93E-05,30.0001,0.0126869,8.39401
1951,6.88E-05,30.0001,0.0125907,8.39411
1952,6.82E-05,30.0001,0.0124951,8.3942
1953,6.77E-05,30.0001,0.0124003,8.39429
1954,6.72E-05,30.0001,0.0123063,8.39438
1955,6.67E-05,30.0001,0.0122129,8.39448
1956,6.62E-05,30.0001,0.0121202,8.39457
1957,6.57E-05,30.0001,0.0120282,8.39466
1958,6.52E-05,30.0001,0.0119369,8.39474
1959,6.47E-05,30.0001,0.0118463,8.39483
1960,6.42E-05,30.0001,0.0117564,8.39492
1961,6.37E-05,30.0001,0.0116671,8.39501
1962,6.32E-05,30.0001,0.0115785,8.39509
1963,6.28E-05,30.0001,0.0114906,8.39518
1964,6.23E-05,30.0001,0.0114033,8.39526
1965,6.18E-05,30.0001,0.0113167,8.39535
1966,6.13E-05,30.0001,0.0112308,8.39543
1967,6.09E-05,30.0001,0.0111455,8.39551
1968,6.04E-05,30.0001,0.0110608,8.3956
1969,6.00E-05,30.0001,0.0109768,8.39568
1970,5.95E-05,30.0001,0.0108934,8.39576
1971,5.91E-05,30.0001,0.0108106,8.39584
1972,5.86E-05,30.0001,0.0107284,8.39592
1973,5.82E-05,30.0001,0.0106469,8.396
1974,5.77E-05,30.0001,0.010566,8.39608
1975,5.73E-05,30.0001,0.0104857,8.39616
1976,5.68E-05,30.0001,0.010406,8.39623
1977,5.64E-05,30.0001,0.0103268,8.39631
1978,5.60E-05,30.0001,0.0102483,8.39639
1979,5.56E-05,30.0001,0.0101704,8.39646
1980,5.51E-05,30.0001,0.0100931,8.39654
1981,5.47E-05,30.0001,0.0100163,8.39661
1982,5.43E-05,30.0001,0.00994017,8.39669
1983,5.39E-05,30.0001,0.00986458,8.39676
1984,5.35E-05,30.0001,0.00978955,8.39683
1985,5.31E-05,30.0001,0.00971509,8.39691
1986,5.27E-05,30.0001,0.00964119,8.39698
1987,5.23E-05,30.0001,0.00956785,8.39705
1988,5.19E-05,30.0001,0.00949506,8.39712
1989,5.15E-05,30.0001,0.00942283,8.39719
1990,5.11E-05,30.0001,0.00935113,8.39726
1991,5.07E-05,30.0001,0.00927998,8.39733
1992,5.03E-05,30.0001,0.00920936,8.3974
1993,4.99E-05,30,0.00913927,8.39747
1994,4.96E-05,30,0.00906972,8.39753
1995,4.92E-05,30,0.00900069,8.3976
1996,4.88E-05,30,0.00893218,8.39767
1997,4.84E-05,30,0.00886418,8.39773
1998,4.81E-05,30,0.0087967,8.3978
1999,4.77E-05,30,0.00872973,8.39786
2000,4.73E-05,30,0.00866327,8.39793
2001,4.70E-05,30,0.0085973,8.39799
2002,4.66E-05,30,0.00853183,8.39806
2003,4.63E-05,30,0.00846686,8.39812
2004,4.59E-05,30,0.00840238,8.39818
2005,4.56E-05,30,0.00833838,8.39824
2006,4.52E-05,30,0.00827487,8.39831
2007,4.49E-05,30,0.00821184,8.39837
2008,4.45E-05,30,0.00814928,8.39843
2009,4.42E-05,30,0.0080872,8.39849
2010,4.39E-05,30,0.00802558,8.39855
2011,4.35E-05,30,0.00796443,8.39861
2012,4.32E-05,30,0.00790374,8.39867
2013,4.29E-05,30,0.00784352,8.39873
2014,4.25E-05,30,0.00778376,8.39878
2015,4.22E-05,30,0.00772444,8.39884
2016,4.19E-05,30,0.00766558,8.3989
2017,4.16E-05,30,0.00760716,8.39896
2018,4.13E-05,30,0.00754918,8.39901
2019,4.09E-05,30,0.00749164,8.39907
2020,4.06E-05,30,0.00743453,8.39912
2021,4.03E-05,30,0.00737786,8.39918
2022,4.00E-05,30,0.00732162,8.39923
2023,3.97E-05,30,0.0072658,8.39929
2024,3.94E-05,30,0.00721041,8.39934
2025,3.91E-05,30,0.00715544,8.3994
2026,3.88E-05,30,0.00710088,8.39945
2027,3.85E-05,30,0.00704673,8.3995
2028,3.82E-05,30,0.006993,8.39955
2029,3.79E-05,30,0.00693967,8.39961
2030,3.76E-05,30,0.00688674,8.39966
2031,3.73E-05,30,0.00683422,8.39971
2032,3.71E-05,30,0.00678209,8.39976
2033,3.68E-05,30,0.00673036,8.39981
2034,3.65E-05,30,0.00667902,8.39986
2035,3.62E-05,30,0.00662807,8.39991
2036,3.59E-05,30,0.00657751,8.39996
2037,3.57E-05,30,0.00652733,8.40001
2038,3.54E-05,30,0.00647753,8.40005
2039,3.51E-05,30,0.0064281,8.4001
2040,3.49E-05,30,0.00637905,8.40015
2041,3.46E-05,30,0.00633037,8.4002
2042,3.43E-05,30,0.00628206,8.40024
2043,3.41E-05,30,0.00623412,8.40029
2044,3.38E-05,30,0.00618653,8.40034
2045,3.36E-05,30,0.00613931,8.40038
2046,3.33E-05,30,0.00609245,8.40043
2047,3.30E-05,30,0.00604596,8.40047
2048,3.28E-05,30,0.00599981,8.40052
2049,3.25E-05,30,0.00595401,8.40056
2050,3.23E-05,30,0.00590857,8.40061
2051,3.20E-05,30,0.00586346,8.40065
2052,3.18E-05,30,0.0058187,8.4007
2053,3.16E-05,30,0.00577429,8.40074
2054,3.13E-05,30,0.0057302,8.40078
2055,3.11E-05,30,0.00568646,8.40082
2056,3.08E-05,30,0.00564304,8.40087
2057,3.06E-05,30,0.00559996,8.40091
2058,3.04E-05,30,0.0055572,8.40095
2059,3.01E-05,30,0.00551477,8.40099
2060,2.99E-05,30,0.00547266,8.40103
2061,2.97E-05,30,0.00543087,8.40107
2062,2.95E-05,30,0.0053894,8.40111
2063,2.92E-05,30,0.00534824,8.40115
2064,2.90E-05,30,0.0053074,8.40119
2065,2.88E-05,30,0.00526687,8.40123
2066,2.86E-05,30,0.00522664,8.40127
2067,2.83E-05,30,0.00518672,8.40131
2068,2.81E-05,30,0.00514711,8.40135
2069,2.79E-05,30,0.00510779,8.40139
2070,2.77E-05,30,0.00506878,8.40143
2071,2.75E-05,30,0.00503006,8.40146
2072,2.73E-05,30,0.00499164,8.4015
2073,2.71E-05,30,0.0049535,8.40154
2074,2.69E-05,30,0.00491566,8.40157
2075,2.67E-05,30,0.00487811,8.40161
2076,2.65E-05,30,0.00484084,8.40165
2077,2.63E-05,30,0.00480386,8.40168
2078,2.61E-05,30,0.00476715,8.40172
2079,2.59E-05,30,0.00473073,8.40175
2080,2.57E-05,30,0.00469458,8.40179
2081,2.55E-05,30,0.00465871,8.40182
2082,2.53E-05,30,0.00462312,8.40186
2083,2.51E-05,30,0.00458779,8.40189
2084,2.49E-05,30,0.00455274,8.40193
2085,2.47E-05,30,0.00451795,8.40196
2086,2.45E-05,30,0.00448343,8.40199
2087,2.43E-05,30,0.00444917,8.40203
2088,2.41E-05,30,0.00441517,8.40206
2089,2.39E-05,30,0.00438143,8.40209
2090,2.38E-05,30,0.00434795,8.40213
2091,2.36E-05,30,0.00431472,8.40216
2092,2.34E-05,30,0.00428175,8.40219
2093,2.32E-05,30,0.00424902,8.40222
2094,2.30E-05,30,0.00421655,8.40225
2095,2.29E-05,30,0.00418432,8.40229
2096,2.27E-05,30,0.00415234,8.40232
2097,2.25E-05,30,0.0041206,8.40235
2098,2.24E-05,30,0.0040891,8.40238
2099,2.22E-05,30,0.00405785,8.40241
2100,2.20E-05,30,0.00402683,8.40244
2101,2.18E-05,30,0.00399604,8.40247
2102,2.17E-05,30,0.00396549,8.4025
2103,2.15E-05,30,0.00393518,8.40253
2104,2.13E-05,30,0.00390509,8.40256
2105,2.12E-05,30,0.00387523,8.40259
2106,2.10E-05,30,0.0038456,8.40262
2107,2.09E-05,30,0.0038162,8.40264
2108,2.07E-05,30,0.00378701,8.40267
2109,2.05E-05,30,0.00375805,8.4027
2110,2.04E-05,30,0.00372931,8.40273
2111,2.02E-05,30,0.00370079,8.40276
2112,2.01E-05,30,0.00367248,8.40278
2113,1.99E-05,30,0.00364439,8.40281
2114,1.98E-05,30,0.00361651,8.40284
2115,1.96E-05,30,0.00358886,8.40286
2116,1.95E-05,30,0.00356141,8.40289
2117,1.93E-05,30,0.00353418,8.40292
2118,1.92E-05,30,0.00350715,8.40294
2119,1.90E-05,30,0.00348033,8.40297
2120,1.89E-05,30,0.00345372,8.403
2121,1.87E-05,30,0.0034273,8.40302
2122,1.86E-05,30,0.00340109,8.40305
2123,1.84E-05,30,0.00337508,8.40307
2124,1.83E-05,30,0.00334927,8.4031
2125,1.82E-05,30,0.00332365,8.40312
2126,1.80E-05,30,0.00329823,8.40315
2127,1.79E-05,30,0.00327301,8.40317
2128,1.78E-05,30,0.00324797,8.4032
2129,1.76E-05,30,0.00322313,8.40322
2130,1.75E-05,30,0.00319848,8.40324
2131,1.74E-05,30,0.00317401,8.40327
2132,1.72E-05,30,0.00314974,8.40329
2133,1.71E-05,30,0.00312564,8.40332
2134,1.70E-05,30,0.00310173,8.40334
2135,1.68E-05,30,0.00307801,8.40336
2136,1.67E-05,30,0.00305446,8.40338
2137,1.66E-05,30,0.0030311,8.40341
2138,1.64E-05,30,0.00300791,8.40343
2139,1.63E-05,30,0.0029849,8.40345
2140,1.62E-05,30,0.00296206,8.40347
2141,1.61E-05,30,0.0029394,8.4035
2142,1.59E-05,30,0.00291691,8.40352
2143,1.58E-05,30,0.0028946,8.40354
2144,1.57E-05,30,0.00287245,8.40356
2145,1.56E-05,30,0.00285047,8.40358
2146,1.55E-05,30,0.00282866,8.4036
2147,1.53E-05,30,0.00280701,8.40363
2148,1.52E-05,30,0.00278553,8.40365
2149,1.51E-05,30,0.00276422,8.40367
2150,1.50E-05,30,0.00274307,8.40369
2151,1.49E-05,30,0.00272209,8.40371
2152,1.48E-05,30,0.00270126,8.40373
2153,1.47E-05,30,0.00268059,8.40375
2154,1.45E-05,30,0.00266008,8.40377
2155,1.44E-05,30,0.00263973,8.40379
2156,1.43E-05,30,0.00261953,8.40381
2157,1.42E-05,30,0.00259948,8.40383
2158,1.41E-05,30,0.00257959,8.40385
2159,1.40E-05,30,0.00255985,8.40387
2160,1.39E-05,30,0.00254027,8.40389
2161,1.38E-05,30,0.00252083,8.4039
2162,1.37E-05,30,0.00250154,8.40392
2163,1.36E-05,30,0.00248239,8.40394
2164,1.35E-05,30,0.00246339,8.40396
2165,1.34E-05,30,0.00244454,8.40398
2166,1.33E-05,30,0.00242583,8.404
2167,1.32E-05,30,0.00240727,8.40401
2168,1.31E-05,30,0.00238884,8.40403
2169,1.30E-05,30,0.00237056,8.40405
2170,1.29E-05,30,0.00235241,8.40407
2171,1.28E-05,30,0.00233441,8.40409
2172,1.27E-05,30,0.00231654,8.4041
2173,1.26E-05,30,0.0022988,8.40412
2174,1.25E-05,30,0.0022812,8.40414
2175,1.24E-05,30,0.00226374,8.40415
2176,1.23E-05,30,0.00224641,8.40417
2177,1.22E-05,30,0.00222921,8.40419
2178,1.21E-05,30,0.00221214,8.4042
2179,1.20E-05,30,0.0021952,8.40422
2180,1.19E-05,30,0.00217839,8.40424
2181,1.18E-05,30,0.0021617,8.40425
2182,1.17E-05,30,0.00214515,8.40427
2183,1.16E-05,30,0.00212872,8.40429
2184,1.15E-05,30,0.00211242,8.4043
2185,1.15E-05,30,0.00209625,8.40432
2186,1.14E-05,30,0.0020802,8.40433
2187,1.13E-05,30,0.00206427,8.40435
2188,1.12E-05,30,0.00204847,8.40436
2189,1.11E-05,30,0.00203278,8.40438
2190,1.10E-05,30,0.00201722,8.40439
2191,1.09E-05,30,0.00200177,8.40441
2192,1.09E-05,30,0.00198644,8.40442
2193,1.08E-05,30,0.00197123,8.40444
2194,1.07E-05,30,0.00195614,8.40445
2195,1.06E-05,30,0.00194116,8.40447
2196,1.05E-05,30,0.0019263,8.40448
2197,1.05E-05,30,0.00191155,8.4045
2198,1.04E-05,30,0.00189691,8.40451
2199,1.03E-05,30,0.00188238,8.40453
2200,1.02E-05,30,0.00186797,8.40454
2201,1.01E-05,30,0.00185366,8.40455
2202,1.01E-05,30,0.00183947,8.40457
2203,9.98E-06,30,0.00182538,8.40458
2204,9.90E-06,30,0.0018114,8.40459
2205,9.83E-06,30,0.00179753,8.40461
2206,9.75E-06,30,0.00178377,8.40462
2207,9.68E-06,30,0.00177011,8.40463
2208,9.60E-06,30,0.00175655,8.40465
2209,9.53E-06,30,0.0017431,8.40466
2210,9.46E-06,30,0.00172975,8.40467
2211,9.38E-06,30,0.0017165,8.40469
2212,9.31E-06,30,0.00170335,8.4047
2213,9.24E-06,30,0.00169031,8.40471
2214,9.17E-06,30,0.00167736,8.40472
2215,9.10E-06,30,0.00166451,8.40474
2216,9.03E-06,30,0.00165176,8.40475
2217,8.96E-06,30,0.00163911,8.40476
2218,8.89E-06,30,0.00162656,8.40477
2219,8.82E-06,30,0.0016141,8.40479
2220,8.76E-06,30,0.00160174,8.4048
2221,8.69E-06,30,0.00158947,8.40481
2222,8.62E-06,30,0.00157729,8.40482
2223,8.56E-06,30,0.00156521,8.40483
2224,8.49E-06,30,0.00155322,8.40485
2225,8.43E-06,30,0.00154133,8.40486
2226,8.36E-06,30,0.00152952,8.40487
2227,8.30E-06,30,0.00151781,8.40488
2228,8.23E-06,30,0.00150618,8.40489
2229,8.17E-06,30,0.00149464,8.4049
2230,8.11E-06,30,0.00148319,8.40491
2231,8.05E-06,30,0.00147183,8.40492
2232,7.99E-06,30,0.00146056,8.40494
2233,7.92E-06,30,0.00144937,8.40495
2234,7.86E-06,30,0.00143826,8.40496
2235,7.80E-06,30,0.00142725,8.40497
2236,7.74E-06,30,0.00141631,8.40498
2237,7.68E-06,30,0.00140546,8.40499
2238,7.63E-06,30,0.00139469,8.405
2239,7.57E-06,30,0.00138401,8.40501
2240,7.51E-06,30,0.0013734,8.40502
2241,7.45E-06,30,0.00136288,8.40503
2242,7.39E-06,30,0.00135243,8.40504
2243,7.34E-06,30,0.00134207,8.40505
2244,7.28E-06,30,0.00133179,8.40506
2245,7.23E-06,30,0.00132158,8.40507
2246,7.17E-06,30,0.00131145,8.40508
2247,7.12E-06,30,0.0013014,8.40509
2248,7.06E-06,30,0.00129142,8.4051
2249,7.01E-06,30,0.00128152,8.40511
2250,6.95E-06,30,0.0012717,8.40512
2251,6.90E-06,30,0.00126195,8.40513
2252,6.85E-06,30,0.00125228,8.40514
2253,6.79E-06,30,0.00124268,8.40515
2254,6.74E-06,30,0.00123316,8.40516
2255,6.69E-06,30,0.00122371,8.40517
2256,6.64E-06,30,0.00121433,8.40518
2257,6.59E-06,30,0.00120503,8.40518
2258,6.54E-06,30,0.00119579,8.40519
2259,6.49E-06,30,0.00118663,8.4052
2260,6.44E-06,30,0.00117753,8.40521
2261,6.39E-06,30,0.00116851,8.40522
2262,6.34E-06,30,0.00115956,8.40523
2263,6.29E-06,30,0.00115067,8.40524
2264,6.24E-06,30,0.00114185,8.40525
2265,6.20E-06,30,0.0011331,8.40525
2266,6.15E-06,30,0.00112442,8.40526
2267,6.10E-06,30,0.0011158,8.40527
2268,6.05E-06,30,0.00110725,8.40528
2269,6.01E-06,30,0.00109877,8.40529
2270,5.96E-06,30,0.00109035,8.4053
2271,5.92E-06,30,0.00108199,8.4053
2272,5.87E-06,30,0.0010737,8.40531
2273,5.83E-06,30,0.00106547,8.40532
2274,5.78E-06,30,0.00105731,8.40533
2275,5.74E-06,30,0.0010492,8.40534
2276,5.69E-06,30,0.00104116,8.40534
2277,5.65E-06,30,0.00103319,8.40535
2278,5.61E-06,30,0.00102527,8.40536
2279,5.56E-06,30,0.00101741,8.40537
2280,5.52E-06,30,0.00100961,8.40537
2281,5.48E-06,30,0.00100188,8.40538
2282,5.44E-06,30,0.000994199,8.40539
2283,5.39E-06,30,0.000986581,8.4054
2284,5.35E-06,30,0.00097902,8.4054
2285,5.31E-06,30,0.000971517,8.40541
2286,5.27E-06,30,0.000964072,8.40542
2287,5.23E-06,30,0.000956685,8.40543
2288,5.19E-06,30,0.000949354,8.40543
2289,5.15E-06,30,0.000942079,8.40544
2290,5.11E-06,30,0.00093486,8.40545
2291,5.07E-06,30,0.000927697,8.40545
2292,5.03E-06,30,0.000920588,8.40546
2293,4.99E-06,30,0.000913534,8.40547
2294,4.96E-06,30,0.000906533,8.40547
2295,4.92E-06,30,0.000899587,8.40548
2296,4.88E-06,30,0.000892693,8.40549
2297,4.84E-06,30,0.000885853,8.40549
2298,4.81E-06,30,0.000879064,8.4055
2299,4.77E-06,30,0.000872328,8.40551
2300,4.73E-06,30,0.000865643,8.40551
2301,4.70E-06,30,0.000859009,8.40552
2302,4.66E-06,30,0.000852426,8.40553
2303,4.62E-06,30,0.000845893,8.40553
2304,4.59E-06,30,0.00083941,8.40554
2305,4.55E-06,30,0.000832977,8.40555
2306,4.52E-06,30,0.000826593,8.40555
2307,4.48E-06,30,0.000820257,8.40556
2308,4.45E-06,30,0.00081397,8.40556
2309,4.42E-06,30,0.000807731,8.40557
2310,4.38E-06,30,0.000801539,8.40558
2311,4.35E-06,30,0.000795394,8.40558
2312,4.32E-06,30,0.000789296,8.40559
2313,4.28E-06,30,0.000783245,8.40559
2314,4.25E-06,30,0.000777239,8.4056
2315,4.22E-06,30,0.00077128,8.40561
2316,4.18E-06,30,0.000765365,8.40561
2317,4.15E-06,30,0.000759495,8.40562
2318,4.12E-06,30,0.00075367,8.40562
2319,4.09E-06,30,0.000747888,8.40563
2320,4.06E-06,30,0.000742154,8.40563
2321,4.03E-06,30,0.000736465,8.40564
2322,4.00E-06,30,0.00073082,8.40565
2323,3.97E-06,30,0.000725218,8.40565
2324,3.93E-06,30,0.000719659,8.40566
2325,3.90E-06,30,0.000714143,8.40566
2326,3.87E-06,30,0.000708669,8.40567
2327,3.85E-06,30,0.000703237,8.40567
2328,3.82E-06,30,0.000697847,8.40568
2329,3.79E-06,30,0.000692498,8.40568
2330,3.76E-06,30,0.00068719,8.40569
2331,3.73E-06,30,0.000681922,8.40569
2332,3.70E-06,30,0.000676695,8.4057
2333,3.67E-06,30,0.000671509,8.4057
2334,3.64E-06,30,0.000666362,8.40571
2335,3.62E-06,30,0.000661254,8.40571
2336,3.59E-06,30,0.000656186,8.40572
2337,3.56E-06,30,0.000651156,8.40572
2338,3.53E-06,30,0.000646165,8.40573
2339,3.51E-06,30,0.000641213,8.40573
2340,3.48E-06,30,0.000636298,8.40574
2341,3.45E-06,30,0.000631421,8.40574
2342,3.43E-06,30,0.000626582,8.40575
2343,3.40E-06,30,0.000621779,8.40575
2344,3.37E-06,30,0.000617014,8.40576
2345,3.35E-06,30,0.000612285,8.40576
2346,3.32E-06,30,0.000607592,8.40577
2347,3.30E-06,30,0.000602936,8.40577
2348,3.27E-06,30,0.000598315,8.40577
2349,3.25E-06,30,0.000593729,8.40578
2350,3.22E-06,30,0.000589179,8.40578
2351,3.20E-06,30,0.000584663,8.40579
2352,3.17E-06,30,0.000580183,8.40579
2353,3.15E-06,30,0.000575736,8.4058
2354,3.12E-06,30,0.000571324,8.4058
2355,3.10E-06,30,0.000566945,8.40581
2356,3.08E-06,30,0.0005626,8.40581
2357,3.05E-06,30,0.000558289,8.40581
2358,3.03E-06,30,0.00055401,8.40582
2359,3.01E-06,30,0.000549764,8.40582
2360,2.98E-06,30,0.000545551,8.40583
2361,2.96E-06,30,0.00054137,8.40583
2362,2.94E-06,30,0.000537221,8.40583
2363,2.91E-06,30,0.000533104,8.40584
2364,2.89E-06,30,0.000529018,8.40584
2365,2.87E-06,30,0.000524963,8.40585
2366,2.85E-06,30,0.00052094,8.40585
2367,2.83E-06,30,0.000516947,8.40585
2368,2.80E-06,30,0.000512985,8.40586
2369,2.78E-06,30,0.000509053,8.40586
2370,2.76E-06,30,0.000505151,8.40587
2371,2.74E-06,30,0.000501279,8.40587
2372,2.72E-06,30,0.000497437,8.40587
2373,2.70E-06,30,0.000493624,8.40588
2374,2.68E-06,30,0.000489839,8.40588
2375,2.66E-06,30,0.000486084,8.40588
2376,2.64E-06,30,0.000482358,8.40589
